user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
577,111,4,36,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
382,1017,4,45,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
402,42,4,30,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,1091,4,35,1,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
399,42,2,25,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
813,690,4,14,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
254,214,1,44,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
265,237,5,26,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
724,678,2,31,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
293,73,2,24,0,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
918,89,5,40,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
620,112,4,18,1,20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,952,4,28,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
893,50,5,25,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
76,603,3,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
305,160,4,23,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,695,3,53,0,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
435,307,5,24,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
501,93,4,22,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
92,198,5,32,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
936,343,3,24,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
374,932,1,36,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
454,66,4,57,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
835,237,4,44,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
792,118,2,40,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
493,423,2,22,0,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
334,277,3,32,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
520,242,5,62,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,633,4,39,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
892,969,4,36,0,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,1088,1,21,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,505,3,27,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
382,23,5,45,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
666,122,2,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
697,295,3,25,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
854,171,4,29,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
221,231,4,19,0,18,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
389,23,4,44,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
186,300,5,39,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
854,273,4,29,1,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
276,692,4,21,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
6,21,3,42,0,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
863,347,2,17,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13,477,4,47,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
648,176,4,43,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
13,195,3,47,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
303,525,5,19,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
455,449,4,48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
78,93,4,26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
833,589,5,34,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
916,54,3,27,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
263,58,4,41,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271,192,5,51,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393,313,4,19,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16,502,4,21,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
889,134,4,24,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,145,3,21,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
269,529,5,31,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,35,1,29,0,14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
830,56,2,46,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
533,479,4,43,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
703,258,4,26,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
847,39,2,29,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
840,499,4,39,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,191,5,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
361,194,4,22,0,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
244,1428,4,28,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
880,187,5,13,0,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
417,340,3,27,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
828,694,2,28,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
234,1205,1,60,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,55,4,30,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
541,174,4,19,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,233,3,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,152,3,22,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
239,137,5,39,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
727,403,4,25,0,18,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
496,421,3,21,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
305,385,1,23,0,14,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
450,384,3,35,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
897,133,4,30,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
871,549,3,31,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
493,89,4,22,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
823,1267,4,27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,562,3,21,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
276,471,4,21,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
327,678,3,22,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
817,7,4,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
567,705,5,24,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
197,403,3,55,0,19,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
611,750,5,46,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,333,3,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
758,385,4,27,0,18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10,183,5,53,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
620,1066,5,18,1,20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,449,3,35,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
342,428,5,25,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
721,15,4,24,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
534,147,5,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102,823,3,38,0,14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
683,259,3,42,0,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
465,408,5,32,0,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
540,1016,4,28,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776,607,4,30,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
834,117,4,26,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
788,566,4,51,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,951,3,49,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
387,22,5,33,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
233,435,5,38,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16,158,4,21,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276,188,4,21,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
886,11,5,20,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13,27,3,47,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,961,4,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
280,1112,4,30,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
708,328,3,26,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
871,272,2,31,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
892,431,4,36,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,26,3,57,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38,384,5,28,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
704,131,5,51,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
343,462,4,43,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
303,273,3,19,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
194,559,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
87,576,3,47,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
145,696,3,31,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
176,273,4,28,0,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
102,565,2,38,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
41,168,5,33,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,414,2,39,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
821,459,5,37,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,647,1,22,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
854,238,5,29,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,692,4,32,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
429,441,3,27,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
346,241,4,34,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
591,168,3,57,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,637,3,27,0,18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
381,259,2,33,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
622,118,1,25,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
64,384,2,32,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
236,148,4,44,1,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,531,3,52,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
588,111,1,18,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
653,77,3,31,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
40,880,3,38,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
784,877,4,47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
177,568,3,20,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
181,286,1,26,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
825,924,2,44,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
851,255,3,18,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,292,4,53,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,346,5,19,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
299,1132,1,29,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
312,491,5,48,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,774,2,26,0,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
727,33,3,25,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
264,194,5,36,1,20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
854,87,4,29,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177,628,2,20,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
862,919,4,25,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
54,252,3,22,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
141,1013,1,49,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
144,172,4,53,0,14,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
846,737,4,27,0,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
843,1118,2,35,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
864,232,4,27,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
717,1047,4,24,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
711,966,5,22,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
848,520,5,46,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
350,214,3,32,0,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
100,905,3,36,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
548,295,5,51,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
64,202,4,32,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
393,934,3,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,550,3,23,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
916,652,4,27,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
552,515,3,45,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
587,880,3,26,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392,663,4,52,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
867,174,5,24,0,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,879,2,26,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
612,480,4,36,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
846,192,5,27,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
765,971,4,31,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
552,258,4,45,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22,29,1,25,0,20,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
747,631,5,19,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
179,354,4,15,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
104,15,5,27,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
753,69,4,56,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
727,148,2,25,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,69,4,20,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
535,86,4,45,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
483,181,4,29,0,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
864,290,3,27,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
603,157,1,21,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13,451,1,47,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
795,1413,3,30,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,87,3,49,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
858,100,3,63,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
21,671,5,26,0,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
748,709,4,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
716,673,4,36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
457,676,3,33,1,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
684,376,3,28,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72,471,4,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
304,742,3,22,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
658,952,2,33,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,363,3,50,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,898,3,50,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
924,71,5,29,0,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
271,181,5,51,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
642,91,4,18,1,18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
110,31,3,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
871,360,3,31,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
207,393,4,39,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
110,63,3,19,0,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
711,50,4,22,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
269,192,4,31,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
699,50,3,44,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
22,988,1,25,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
864,550,4,27,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
405,417,2,22,1,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
886,1,4,20,0,18,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
512,273,5,29,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
716,478,4,36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42,462,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
61,347,5,36,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
84,286,5,32,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
758,177,5,27,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
815,524,4,32,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,143,4,60,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
671,810,2,21,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,553,4,49,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
815,871,1,32,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
138,603,4,46,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
601,504,4,19,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
193,25,4,29,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
272,42,4,33,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
329,124,5,48,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
661,200,3,28,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
741,56,4,25,0,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
379,419,4,44,0,14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
826,89,5,28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
623,185,4,50,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
243,208,4,33,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41,174,4,33,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,196,5,60,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,312,4,39,1,13,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
279,455,5,33,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,761,4,20,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
649,117,5,20,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
298,9,4,44,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,692,4,51,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
184,855,4,37,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
867,11,3,24,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
919,11,4,25,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
360,165,4,51,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
593,775,3,31,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
721,286,5,24,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
680,257,4,33,0,9,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
665,496,3,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382,100,4,45,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
435,351,2,24,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
870,194,3,22,0,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
509,309,2,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
535,182,3,45,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
806,1071,4,27,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
916,195,3,27,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
916,24,2,27,0,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
668,993,4,29,1,20,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
222,829,3,29,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,179,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
655,318,4,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
677,91,5,20,0,13,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
472,218,4,24,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
