user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
764,692,4,27,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
130,1273,2,20,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
463,116,5,48,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,475,4,29,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,972,4,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
508,79,2,27,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
207,144,3,39,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
378,559,4,35,0,18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
630,120,4,26,1,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
92,222,4,32,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
919,125,4,25,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
457,699,4,33,1,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
344,127,5,30,1,10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
826,566,3,28,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
656,903,2,48,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
634,819,2,39,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
302,271,4,42,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
11,517,2,39,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
406,32,5,52,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
96,185,5,25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
742,222,2,35,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
308,1169,5,60,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
497,87,3,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
694,48,4,60,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
669,222,3,37,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
916,55,3,27,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
295,559,4,31,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
457,182,4,33,1,16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10,186,4,53,0,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
95,77,4,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
94,823,3,26,0,18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
807,398,3,41,1,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
556,243,1,35,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262,420,3,19,1,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76,1153,2,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
405,640,1,22,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
671,184,3,21,0,14,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
398,479,4,40,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
40,310,3,38,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
894,290,2,47,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
538,642,3,31,0,17,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
184,207,4,37,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
764,717,3,27,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
682,153,3,23,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248,174,3,25,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,282,4,33,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
921,760,2,20,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
665,271,2,25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
655,685,2,50,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,433,5,32,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
647,22,5,40,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
95,24,3,31,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
176,919,2,28,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
321,614,3,49,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
698,133,2,28,1,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
354,714,4,29,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
935,286,5,42,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
865,929,2,25,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,258,5,32,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
896,245,4,28,0,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
102,524,3,38,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109,391,2,29,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
182,191,4,36,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
839,257,3,38,1,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
406,831,2,52,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
188,162,4,42,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
804,25,4,39,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
551,1518,4,25,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,67,4,29,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
617,234,3,27,1,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
417,1057,2,27,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
527,175,3,33,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
938,926,3,38,1,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
864,49,3,27,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
210,679,3,39,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,271,3,24,0,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
95,137,3,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
486,289,3,39,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
883,665,4,49,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
283,238,5,28,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
393,410,4,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
730,327,2,31,1,17,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
135,228,4,23,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
276,27,3,21,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,222,3,34,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,258,2,42,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
407,69,4,29,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
59,525,3,49,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
665,343,3,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
406,483,4,52,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
569,118,4,34,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
683,906,4,42,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
756,527,3,30,1,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,764,2,47,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
653,177,3,31,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158,294,1,50,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
160,56,5,27,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
753,515,5,56,0,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
271,482,5,51,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
464,286,3,60,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
406,58,4,52,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
343,449,5,43,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
753,179,2,56,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
417,12,4,27,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
662,246,5,55,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
833,581,1,34,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
344,96,4,30,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
479,358,1,30,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
487,140,3,22,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,303,4,34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8,55,5,36,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
232,81,5,45,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
246,570,1,19,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
880,476,3,13,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,609,3,36,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
766,62,3,42,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92,62,3,32,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
916,425,5,27,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
618,697,3,15,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
833,108,2,34,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,773,4,27,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
360,166,5,51,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
548,31,5,51,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
373,577,1,24,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
663,319,1,26,0,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
343,371,2,43,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
932,131,4,58,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
825,591,4,44,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
405,1346,1,22,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
551,240,3,25,0,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
393,651,4,19,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
221,732,4,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
766,451,2,42,0,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
267,391,3,23,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
545,386,2,27,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
873,258,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
907,326,5,25,1,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
393,62,4,19,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
520,871,1,62,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
292,125,2,35,1,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
455,307,4,48,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
831,328,3,21,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
276,672,3,21,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
838,181,5,23,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
603,429,5,21,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
456,170,5,24,0,19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
208,517,3,43,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
68,121,1,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
22,523,5,25,0,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
421,448,3,38,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
642,742,5,18,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
571,45,4,34,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
590,676,4,50,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
932,507,5,58,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
659,121,4,31,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
249,147,5,25,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
586,1249,3,20,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
455,300,4,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
262,485,4,19,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
18,382,3,35,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
892,88,4,36,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
157,273,5,57,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
462,289,5,19,1,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
749,153,4,33,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
334,483,5,32,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
682,77,3,23,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
854,829,2,29,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,358,3,24,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
305,61,4,23,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,966,5,35,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
924,195,5,29,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
796,78,3,32,1,20,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
831,340,4,21,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
633,117,3,35,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
492,1147,1,57,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
87,25,4,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
184,20,4,37,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
723,168,5,26,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
496,228,1,21,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
305,212,3,23,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
277,1129,3,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
58,283,1,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
655,1418,4,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
845,1399,3,64,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
279,594,1,33,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
254,94,3,44,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101,284,4,15,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
392,492,4,52,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
894,1131,4,47,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,465,4,57,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
207,294,3,39,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
826,510,4,28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
825,508,4,44,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
283,49,4,28,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
373,318,5,24,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18,98,5,35,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,219,3,33,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
537,1068,3,36,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,334,5,57,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
450,167,5,35,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145,930,2,31,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,213,5,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
892,68,4,36,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
562,1039,4,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
404,288,3,29,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
405,1553,1,22,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
406,14,4,52,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
758,1074,1,27,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
327,131,4,22,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
210,243,2,39,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,608,4,49,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
757,554,3,26,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,174,5,33,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,1210,2,27,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
495,109,5,29,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
293,824,3,24,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
181,1059,1,26,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
724,266,1,31,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,275,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
338,56,3,39,1,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
504,579,4,40,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
342,421,3,25,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
387,551,2,33,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
303,501,4,19,0,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
734,28,4,25,1,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
704,639,2,51,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
883,211,5,49,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
506,200,4,46,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
846,654,5,27,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
234,226,2,60,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
727,616,2,25,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
60,180,4,50,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
686,50,4,32,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
561,928,2,23,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
194,196,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151,952,3,38,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
648,304,5,43,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,887,4,34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334,663,5,32,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
321,523,3,49,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
684,692,4,28,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
7,606,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
807,422,4,41,1,7,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,1197,3,36,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
919,221,4,25,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454,82,4,57,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
758,242,3,27,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246,719,4,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
199,408,5,30,0,20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
658,518,4,33,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
894,874,4,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263,153,3,41,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,789,4,23,1,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
459,275,4,22,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
492,923,5,57,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
514,208,4,27,0,14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
31,303,3,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72,121,3,48,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5,371,1,33,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
747,654,5,19,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
546,288,4,36,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
320,895,4,19,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
128,419,3,24,1,11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16,71,5,21,0,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
385,224,2,36,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145,713,4,31,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
931,100,4,60,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
807,627,4,41,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,70,4,22,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
151,189,5,38,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,470,3,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
523,652,2,50,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
868,217,2,21,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
345,274,3,28,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
426,174,3,55,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,1280,3,42,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
467,246,5,29,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
